"Lon","Lat","TrueTemp"
-91.756783969975,36.9753715429525,43.6300000000001
-91.7475099833194,36.9753715429525,42.81
-91.7382359966639,36.9753715429525,41.59
-91.7289620100083,36.9753715429525,40.47
-91.7196880233528,36.9753715429525,41.33
-91.7104140366972,36.9753715429525,42.93
-91.7011400500417,36.9753715429525,44.03
-91.6918660633861,36.9753715429525,44.59
-91.6825920767306,36.9753715429525,45.0700000000001
-91.6733180900751,36.9753715429525,44.71
-91.6640441034195,36.9753715429525,44.23
-91.654770116764,36.9753715429525,43.83
-91.6454961301084,36.9753715429525,44.11
-91.6362221434529,36.9753715429525,44.67
-91.6269481567973,36.9753715429525,45.1300000000001
-91.6176741701418,36.9753715429525,45.09
-91.6084001834862,36.9753715429525,45.65
-91.5991261968307,36.9753715429525,44.85
-91.5898522101752,36.9753715429525,44.05
-91.5805782235196,36.9753715429525,43.03
-91.5713042368641,36.9753715429525,42.29
-91.5620302502085,36.9753715429525,42.45
-91.552756263553,36.9753715429525,41.95
-91.5434822768974,36.9753715429525,41.1900000000001
-91.5342082902419,36.9753715429525,40.71
-91.5249343035863,36.9753715429525,40.37
-91.5156603169308,36.9753715429525,41.47
-91.5063863302752,36.9753715429525,42.81
-91.4600163969975,36.9753715429525,41.11
-91.4507424103419,36.9753715429525,41.0700000000001
-91.4414684236864,36.9753715429525,41.05
-91.4321944370309,36.9753715429525,40.41
-91.3394545704754,36.9753715429525,41.01
-91.3301805838199,36.9753715429525,41.0700000000001
-91.3209065971643,36.9753715429525,40.5700000000001
-91.3116326105088,36.9753715429525,40.23
-91.3023586238532,36.9753715429525,40.09
-91.2930846371977,36.9753715429525,39.7500000000001
-91.2838106505421,36.9753715429525,39.6300000000001
-94.7522816597164,36.9660975646372,51.39
-94.7430076730609,36.9660975646372,51.1900000000001
-94.7337336864053,36.9660975646372,51.61
-94.7244596997498,36.9660975646372,48.85
-94.7151857130942,36.9660975646372,46.97
-94.5482539532944,36.9660975646372,47.7500000000001
-94.5389799666389,36.9660975646372,48.33
-94.5297059799833,36.9660975646372,48.59
-94.5204319933278,36.9660975646372,48.59
-94.4647880733945,36.9660975646372,47.11
-94.455514086739,36.9660975646372,46.39
-94.4462401000834,36.9660975646372,46.23
-94.4184181401168,36.9660975646372,45.45
-94.4091441534612,36.9660975646372,47.05
-94.3998701668057,36.9660975646372,47.77
-94.3905961801501,36.9660975646372,47.59
-94.3813221934946,36.9660975646372,48.21
-94.372048206839,36.9660975646372,49.6300000000001
-94.3627742201835,36.9660975646372,50.39
-94.3071303002502,36.9660975646372,50.1300000000001
-94.2978563135947,36.9660975646372,50.67
-94.2885823269391,36.9660975646372,50.91
-94.2793083402836,36.9660975646372,51.1300000000001
-94.270034353628,36.9660975646372,51.41
-94.2607603669725,36.9660975646372,51.23
-94.2514863803169,36.9660975646372,50.95
-94.2422123936614,36.9660975646372,51.1300000000001
-94.2329384070058,36.9660975646372,50.6300000000001
-94.2236644203503,36.9660975646372,50.09
-94.2143904336947,36.9660975646372,49.1900000000001
-94.1587465137615,36.9660975646372,46.27
-94.1216505671393,36.9660975646372,48.59
-94.1123765804837,36.9660975646372,49.77
-94.1031025938282,36.9660975646372,49.95
-94.0938286071727,36.9660975646372,49.6300000000001
-94.0845546205171,36.9660975646372,49.39
-94.0752806338616,36.9660975646372,50.03
-94.066006647206,36.9660975646372,50.87
-94.0567326605505,36.9660975646372,51.0700000000001
-94.0474586738949,36.9660975646372,51.6900000000001
-94.0381846872394,36.9660975646372,51.77
-94.0289107005838,36.9660975646372,50.95
-94.0196367139283,36.9660975646372,50.39
-94.0103627272727,36.9660975646372,50.61
-94.0010887406172,36.9660975646372,50.89
-93.9918147539616,36.9660975646372,50.99
-93.9825407673061,36.9660975646372,50.27
-93.9732667806505,36.9660975646372,51.15
-93.963992793995,36.9660975646372,51.91
-93.9547188073394,36.9660975646372,52.23
-93.9454448206839,36.9660975646372,52.01
-93.9361708340283,36.9660975646372,52.27
-93.9268968473728,36.9660975646372,52.91
-93.9176228607173,36.9660975646372,53.11
-93.9083488740617,36.9660975646372,52.1300000000001
-93.8990748874062,36.9660975646372,51.47
-93.8898009007506,36.9660975646372,51.85
-93.8805269140951,36.9660975646372,51.77
-93.8712529274395,36.9660975646372,50.79
-93.861978940784,36.9660975646372,50.45
-93.8527049541284,36.9660975646372,50.95
-93.8434309674729,36.9660975646372,51.23
-93.8341569808174,36.9660975646372,50.77
-93.8248829941618,36.9660975646372,50.53
-93.8156090075063,36.9660975646372,50.99
-93.8063350208507,36.9660975646372,51.59
-93.7970610341952,36.9660975646372,52.2500000000001
-93.7877870475396,36.9660975646372,51.55
-93.7785130608841,36.9660975646372,50.7500000000001
-93.7692390742285,36.9660975646372,51.21
-93.759965087573,36.9660975646372,51.99
-93.7506911009174,36.9660975646372,52.15
-93.7414171142619,36.9660975646372,51.99
-93.7321431276063,36.9660975646372,51.99
-93.7228691409508,36.9660975646372,51.99
-93.7135951542952,36.9660975646372,51.83
-93.7043211676397,36.9660975646372,50.65
-93.6950471809841,36.9660975646372,50.11
-93.6857731943286,36.9660975646372,50.15
-93.6764992076731,36.9660975646372,50.49
-93.6672252210175,36.9660975646372,50.53
-93.657951234362,36.9660975646372,50.5700000000001
-93.6486772477064,36.9660975646372,50.93
-93.6394032610509,36.9660975646372,51.29
-93.6301292743953,36.9660975646372,49.73
-93.5652113678065,36.9660975646372,51.0700000000001
-93.555937381151,36.9660975646372,49.73
-93.5466633944954,36.9660975646372,49.37
-93.5373894078399,36.9660975646372,50.91
-93.5281154211843,36.9660975646372,50.11
-93.5188414345288,36.9660975646372,50.37
-93.5095674478732,36.9660975646372,51.11
-93.5002934612177,36.9660975646372,50.7500000000001
-93.4910194745621,36.9660975646372,51.71
-93.4817454879066,36.9660975646372,52.61
-93.4724715012511,36.9660975646372,52.1300000000001
-93.4631975145955,36.9660975646372,51.09
-93.4539235279399,36.9660975646372,50.83
-93.4446495412844,36.9660975646372,51.51
-93.4353755546289,36.9660975646372,52.39
-93.4261015679733,36.9660975646372,52.59
-93.4168275813178,36.9660975646372,52.79
-93.4075535946622,36.9660975646372,52.77
-93.3982796080067,36.9660975646372,51.73
-93.3890056213511,36.9660975646372,50.93
-93.3797316346956,36.9660975646372,51.2500000000001
-93.37045764804,36.9660975646372,51.77
-93.3611836613845,36.9660975646372,51.73
-93.3519096747289,36.9660975646372,51.1900000000001
-93.3426356880734,36.9660975646372,50.55
-93.3333617014178,36.9660975646372,49.29
-93.3240877147623,36.9660975646372,48.55
-93.3148137281067,36.9660975646372,48.85
-93.3055397414512,36.9660975646372,48.55
-93.2962657547957,36.9660975646372,48.5700000000001
-93.2869917681401,36.9660975646372,48.65
-93.2777177814846,36.9660975646372,49.0700000000001
-93.268443794829,36.9660975646372,49.89
-93.2591698081735,36.9660975646372,50.65
-93.2498958215179,36.9660975646372,51.43
-93.2406218348624,36.9660975646372,51.93
-93.2313478482068,36.9660975646372,50.97
-93.2220738615513,36.9660975646372,50.79
-93.2127998748957,36.9660975646372,50.73
-93.2035258882402,36.9660975646372,50.23
-93.1942519015847,36.9660975646372,49.55
-93.1849779149291,36.9660975646372,48.81
-93.1757039282736,36.9660975646372,48.15
-93.166429941618,36.9660975646372,48.31
-93.1571559549625,36.9660975646372,47.7500000000001
-93.1478819683069,36.9660975646372,48.45
-93.1386079816514,36.9660975646372,49.51
-93.1293339949958,36.9660975646372,49.93
-93.1200600083403,36.9660975646372,49.85
-93.1107860216847,36.9660975646372,49.95
-93.1015120350292,36.9660975646372,50.11
-93.0922380483736,36.9660975646372,50.17
-93.0829640617181,36.9660975646372,50.49
-93.0736900750625,36.9660975646372,50.53
-93.064416088407,36.9660975646372,49.99
-93.0551421017515,36.9660975646372,49.91
-93.0458681150959,36.9660975646372,50.47
-93.0365941284404,36.9660975646372,50.71
-93.0273201417848,36.9660975646372,50.49
-93.0180461551293,36.9660975646372,50.17
-93.0087721684737,36.9660975646372,49.97
-92.9994981818182,36.9660975646372,49.99
-92.9902241951626,36.9660975646372,49.87
-92.9809502085071,36.9660975646372,49.99
-92.9716762218515,36.9660975646372,51.37
-92.962402235196,36.9660975646372,50.15
-92.9531282485404,36.9660975646372,48.93
-92.9438542618849,36.9660975646372,47.49
-92.9345802752294,36.9660975646372,47.99
-92.9253062885738,36.9660975646372,48.55
-92.9160323019183,36.9660975646372,47.81
-92.9067583152627,36.9660975646372,47.97
-92.8974843286072,36.9660975646372,49.0700000000001
-92.8882103419516,36.9660975646372,49.97
-92.8789363552961,36.9660975646372,50.5700000000001
-92.8696623686405,36.9660975646372,49.83
-92.860388381985,36.9660975646372,50.49
-92.8511143953294,36.9660975646372,50.93
-92.8418404086739,36.9660975646372,50.59
-92.8325664220184,36.9660975646372,49.97
-92.8232924353628,36.9660975646372,49.93
-92.8140184487073,36.9660975646372,49.55
-92.8047444620517,36.9660975646372,49.53
-92.7954704753962,36.9660975646372,48.89
-92.7861964887406,36.9660975646372,48.17
-92.7769225020851,36.9660975646372,48.2500000000001
-92.7676485154295,36.9660975646372,48.85
-92.7398265554629,36.9660975646372,49.6900000000001
-92.7305525688073,36.9660975646372,50.17
-92.7212785821518,36.9660975646372,49.87
-92.7120045954962,36.9660975646372,49.6300000000001
-92.7027306088407,36.9660975646372,49.6300000000001
-92.6934566221852,36.9660975646372,48.47
-92.6841826355296,36.9660975646372,49.0700000000001
-92.6749086488741,36.9660975646372,48.6900000000001
-92.6656346622185,36.9660975646372,48.49
-92.656360675563,36.9660975646372,48.35
-92.6470866889074,36.9660975646372,48.67
-92.6378127022519,36.9660975646372,48.93
-92.6285387155963,36.9660975646372,49.79
-92.6192647289408,36.9660975646372,50.61
-92.6099907422852,36.9660975646372,50.33
-92.6007167556297,36.9660975646372,49.6900000000001
-92.5914427689741,36.9660975646372,49.39
-92.5821687823186,36.9660975646372,49.49
-92.5728947956631,36.9660975646372,49.35
-92.5636208090075,36.9660975646372,49.41
-92.554346822352,36.9660975646372,48.71
-92.5450728356964,36.9660975646372,47.81
-92.5357988490409,36.9660975646372,47.09
-92.5265248623853,36.9660975646372,47.01
-92.5172508757298,36.9660975646372,48.09
-92.5079768890742,36.9660975646372,48.47
-92.4987029024187,36.9660975646372,48.03
-92.4894289157631,36.9660975646372,47.39
-92.4801549291076,36.9660975646372,46.99
-92.470880942452,36.9660975646372,46.65
-92.4616069557965,36.9660975646372,47.6900000000001
-92.452332969141,36.9660975646372,47.0700000000001
-92.4430589824854,36.9660975646372,46.61
-92.4337849958299,36.9660975646372,46.0700000000001
-92.4245110091743,36.9660975646372,46.0700000000001
-92.4152370225188,36.9660975646372,46.39
-92.4059630358632,36.9660975646372,47.09
-92.3966890492077,36.9660975646372,47.6900000000001
-92.3874150625521,36.9660975646372,48.31
-92.3781410758966,36.9660975646372,48.51
-92.368867089241,36.9660975646372,48.27
-92.3595931025855,36.9660975646372,48.2500000000001
-92.3503191159299,36.9660975646372,48.59
-92.3410451292744,36.9660975646372,48.39
-92.3317711426188,36.9660975646372,48.6900000000001
-92.3224971559633,36.9660975646372,48.81
-92.3132231693078,36.9660975646372,48.79
-92.3039491826522,36.9660975646372,48.47
-92.2946751959967,36.9660975646372,47.87
-92.2854012093411,36.9660975646372,48.0700000000001
-92.2761272226856,36.9660975646372,48.49
-92.26685323603,36.9660975646372,46.97
-92.2575792493745,36.9660975646372,46.83
-92.2483052627189,36.9660975646372,47.27
-92.2390312760634,36.9660975646372,47.1300000000001
-92.2297572894078,36.9660975646372,46.87
-92.2204833027523,36.9660975646372,46.85
-92.2112093160968,36.9660975646372,47.33
-92.2019353294412,36.9660975646372,48.1300000000001
-92.1926613427857,36.9660975646372,47.77
-92.1833873561301,36.9660975646372,48.91
-92.1741133694746,36.9660975646372,49.29
-92.164839382819,36.9660975646372,49.21
-92.1555653961635,36.9660975646372,48.7500000000001
-92.1462914095079,36.9660975646372,47.99
-92.1370174228524,36.9660975646372,48.05
-92.1277434361968,36.9660975646372,46.93
-92.1184694495413,36.9660975646372,47.1900000000001
-92.1091954628857,36.9660975646372,47.51
-92.0999214762302,36.9660975646372,47.71
-92.0906474895746,36.9660975646372,46.99
-92.0813735029191,36.9660975646372,46.83
-92.0720995162635,36.9660975646372,47.03
-92.062825529608,36.9660975646372,47.39
-92.0535515429524,36.9660975646372,47.89
-92.0442775562969,36.9660975646372,49.53
-92.0350035696414,36.9660975646372,48.59
-92.0257295829858,36.9660975646372,47.6300000000001
-92.0164555963303,36.9660975646372,47.31
-92.0071816096747,36.9660975646372,47.77
-91.9979076230192,36.9660975646372,48.37
-91.9886336363636,36.9660975646372,47.6900000000001
-91.9793596497081,36.9660975646372,47.43
-91.9700856630525,36.9660975646372,47.27
-91.960811676397,36.9660975646372,45.7500000000001
-91.9515376897415,36.9660975646372,44.83
-91.9422637030859,36.9660975646372,45.39
-91.9329897164304,36.9660975646372,45.51
-91.9237157297748,36.9660975646372,44.95
-91.9144417431193,36.9660975646372,44.53
-91.9051677564637,36.9660975646372,44.29
-91.8958937698082,36.9660975646372,45.45
-91.8866197831526,36.9660975646372,45.23
-91.8773457964971,36.9660975646372,45.33
-91.8680718098415,36.9660975646372,45.65
-91.858797823186,36.9660975646372,45.55
-91.8495238365305,36.9660975646372,44.55
-91.8402498498749,36.9660975646372,44.7500000000001
-91.8309758632194,36.9660975646372,45.31
-91.8217018765638,36.9660975646372,46.23
-91.8124278899082,36.9660975646372,46.47
-91.8031539032527,36.9660975646372,46.55
-91.7938799165972,36.9660975646372,46.35
-91.7846059299416,36.9660975646372,45.65
-91.7753319432861,36.9660975646372,43.67
-91.7660579566305,36.9660975646372,43.21
-91.756783969975,36.9660975646372,42.37
-91.7475099833194,36.9660975646372,41.41
-91.7382359966639,36.9660975646372,40.41
-91.7289620100083,36.9660975646372,42.23
-91.7196880233528,36.9660975646372,43.97
-91.7104140366972,36.9660975646372,44.67
-91.7011400500417,36.9660975646372,44.33
-91.6918660633861,36.9660975646372,44.79
-91.6825920767306,36.9660975646372,42.77
-91.6733180900751,36.9660975646372,42.41
-91.6640441034195,36.9660975646372,42.73
-91.654770116764,36.9660975646372,43.67
-91.6454961301084,36.9660975646372,43.47
-91.6362221434529,36.9660975646372,43.15
-91.6269481567973,36.9660975646372,43.53
-91.6176741701418,36.9660975646372,45.05
-91.6084001834862,36.9660975646372,44.81
-91.5991261968307,36.9660975646372,44.1900000000001
-91.5898522101752,36.9660975646372,43.55
-91.5805782235196,36.9660975646372,42.29
-91.5713042368641,36.9660975646372,42.95
-91.5620302502085,36.9660975646372,43.05
-91.552756263553,36.9660975646372,42.29
-91.5434822768974,36.9660975646372,40.43
-91.5342082902419,36.9660975646372,39.17
-91.5249343035863,36.9660975646372,40.1900000000001
-91.5156603169308,36.9660975646372,41.51
-91.3487285571309,36.9660975646372,41.37
-91.3394545704754,36.9660975646372,41.71
-91.3301805838199,36.9660975646372,41.09
-91.3209065971643,36.9660975646372,40.47
-91.3116326105088,36.9660975646372,39.97
-91.3023586238532,36.9660975646372,40.43
-91.2930846371977,36.9660975646372,41.09
-91.2838106505421,36.9660975646372,41.2500000000001
-94.7708296330275,36.9568235863219,50.79
-94.761555646372,36.9568235863219,50.17
-94.7522816597164,36.9568235863219,50.47
-94.7430076730609,36.9568235863219,51.21
-94.7337336864053,36.9568235863219,50.85
-94.7244596997498,36.9568235863219,49.73
-94.7151857130942,36.9568235863219,48.93
-94.55752793995,36.9568235863219,47.97
-94.5482539532944,36.9568235863219,47.55
-94.5389799666389,36.9568235863219,46.33
-94.3998701668057,36.9568235863219,47.15
-94.3905961801501,36.9568235863219,48.23
-94.3813221934946,36.9568235863219,49.05
-94.372048206839,36.9568235863219,49.95
-94.3627742201835,36.9568235863219,50.73
-94.3535002335279,36.9568235863219,50.37
-94.3442262468724,36.9568235863219,49.81
-94.3349522602169,36.9568235863219,49.23
-94.3164042869058,36.9568235863219,49.99
-94.3071303002502,36.9568235863219,50.27
-94.2978563135947,36.9568235863219,50.41
-94.2885823269391,36.9568235863219,50.95
-94.2793083402836,36.9568235863219,51.49
-94.270034353628,36.9568235863219,51.51
-94.2607603669725,36.9568235863219,51.23
-94.2514863803169,36.9568235863219,51.41
-94.2422123936614,36.9568235863219,51.29
-94.2329384070058,36.9568235863219,50.85
-94.2236644203503,36.9568235863219,49.1900000000001
-94.1494725271059,36.9568235863219,46.23
-94.1216505671393,36.9568235863219,49.83
